path,classification,source_records,model_run_grounded,recomputable,hash_verified,public_release_safe,problem,recommended_action
artifacts/rebuttal/latex/html/table5_ablations.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table6_channel_ablation.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table7_appendix_sota_pivot_full.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table8_responsibility_detail.html,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table9_r3_open_mixed.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table10_r4_privacy.csv,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table10_r4_privacy.json,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table10_r4_privacy.tex,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table11_r5_scaling.csv,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table11_r5_scaling.json,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table11_r5_scaling.tex,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table12_hyperparams_controls.csv,PROTOCOL,Submitted/executed evaluation protocol specification,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table12_hyperparams_controls.json,PROTOCOL,Submitted/executed evaluation protocol specification,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table12_hyperparams_controls.tex,PROTOCOL,Submitted/executed evaluation protocol specification,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table13_main_six_summary_old.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table13_main_six_summary_old.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table13_main_six_summary_old.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table14_appendix_remaining_50_summary_1.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table14_appendix_remaining_50_summary_1.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table14_appendix_remaining_50_summary_1.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table15_appendix_remaining_50_summary_2.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table15_appendix_remaining_50_summary_2.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table15_appendix_remaining_50_summary_2.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table16_appendix_remaining_50_r1r4_old.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table16_appendix_remaining_50_r1r4_old.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table16_appendix_remaining_50_r1r4_old.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table17_r1_r4_combined.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table17_r1_r4_combined.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table17_r1_r4_combined.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table18_appendix_remaining_50_r1r4.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table18_appendix_remaining_50_r1r4.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table18_appendix_remaining_50_r1r4.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table1_main_six_summary.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table1_main_six_summary.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table1_main_six_summary.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table2_r1_r4_combined_old.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table2_r1_r4_combined_old.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table2_r1_r4_combined_old.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table3_cost_overhead_main.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table3_cost_overhead_main.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table3_cost_overhead_main.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table4_audit_calibration_summary.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table4_audit_calibration_summary.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table4_audit_calibration_summary.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table5_ablations.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table5_ablations.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table5_ablations.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table6_channel_ablation.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table6_channel_ablation.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table6_channel_ablation.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table7_appendix_sota_pivot_full.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table7_appendix_sota_pivot_full.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table7_appendix_sota_pivot_full.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table8_responsibility_detail.csv,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table8_responsibility_detail.json,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table8_responsibility_detail.tex,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table9_r3_open_mixed.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table9_r3_open_mixed.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/manuscript_tables/table9_r3_open_mixed.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/README.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/config/witness_contract.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/generators/generate_w_entail.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/generators/generate_w_gamma.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/generators/generate_w_h.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/generators/generate_w_pi.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/index.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/results/accept_rates.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/results/channel_verdicts.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/results/per_system_verdicts.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/results/separating_witnesses.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/results/separating_witnesses.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/scripts/aggregate_results.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/scripts/run_baselines.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/scripts/run_witness_suite.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/separating_witnesses.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/separating_witnesses.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/separating_witnesses.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/separating_witnesses.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/tests/test_baselines_emit_accept_block_only.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/tests/test_w_entail_only.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/tests/test_w_gamma_only.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/tests/test_w_h_only.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/tests/test_w_pi_only.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/witness_records.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/witnesses/w_entail.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/witnesses/w_gamma.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/witnesses/w_h.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/separating_witnesses/witnesses/w_pi.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/README.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/config/calibration_constants.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/config/shift_matrix.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/config/validity_gate.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/index.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/plots/bound_violation_vs_shift.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/plots/bound_violation_vs_shift.svg,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/plots/validity_gate.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/plots/validity_gate.svg,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/records/calibration_records.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/records/gate_decisions.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/records/shifted_records.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/records/source_record_hashes.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/scripts/apply_validity_gate.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/scripts/compute_rho_ucb.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/scripts/construct_shift_slices.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/scripts/estimate_balanced_accuracy.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/scripts/reproduce_all.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/shift.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/shift.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/shift.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/shift.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/shift_records.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/tables/shift.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/tables/shift.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/tables/shift.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/tables/shift.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/tests/test_fail_closed_fallback.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/tests/test_rho_gate.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/tests/test_six_shift_families.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/tests/test_tv_lower_bound.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/validation/bound_recalculation.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/validation/frozen_calibration_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/validation/gate_logic_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/shift/validation/validation_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/source_records/56cell_plan.json,DIRECT,artifacts/rebuttal/source_records/56cell_plan.json,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/source_records/SERVER_RUN_HANDOFF.md,DIRECT,artifacts/rebuttal/source_records/SERVER_RUN_HANDOFF.md,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/source_records/metric_registry.yaml,DIRECT,artifacts/rebuttal/source_records/metric_registry.yaml,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/source_records/per_cell_metrics.jsonl,DIRECT,artifacts/rebuttal/source_records/per_cell_metrics.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/source_records/per_example_records.jsonl,DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/README.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/config/bootstrap.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/config/sv_decomposition.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/index.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/noprune_ablation.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/noprune_ablation.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/noprune_ablation.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/noprune_ablation.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/records/answered_set_index.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/records/headline_paired_records.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/records/source_record_hashes.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/scripts/compute_noprune.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/scripts/compute_sv.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/scripts/paired_bootstrap.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/scripts/reproduce_all.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/sv_decomposition.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/sv_decomposition.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/sv_decomposition.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
