cell_id,seed,condition,observed_records,unique_semantic_examples,duplicate_examples,completed_status
phi-3.5-mini__FEVER,2,adversarial,24,24,0,True
phi-3.5-mini__FEVER,2,clean,24,24,0,True
phi-3.5-mini__FEVER,3,adversarial,24,24,0,True
phi-3.5-mini__FEVER,3,clean,24,24,0,True
phi-3.5-mini__FEVER,4,adversarial,24,24,0,True
phi-3.5-mini__FEVER,4,clean,24,24,0,True
phi-3.5-mini__HotpotQA,0,adversarial,24,24,0,True
phi-3.5-mini__HotpotQA,0,clean,24,24,0,True
phi-3.5-mini__HotpotQA,1,adversarial,24,24,0,True
phi-3.5-mini__HotpotQA,1,clean,24,24,0,True
phi-3.5-mini__HotpotQA,2,adversarial,24,24,0,True
phi-3.5-mini__HotpotQA,2,clean,24,24,0,True
phi-3.5-mini__HotpotQA,3,adversarial,24,24,0,True
phi-3.5-mini__HotpotQA,3,clean,24,24,0,True
phi-3.5-mini__HotpotQA,4,adversarial,24,24,0,True
phi-3.5-mini__HotpotQA,4,clean,24,24,0,True
phi-3.5-mini__PubMedQA,0,adversarial,24,24,0,True
phi-3.5-mini__PubMedQA,0,clean,24,24,0,True
phi-3.5-mini__PubMedQA,1,adversarial,24,24,0,True
phi-3.5-mini__PubMedQA,1,clean,24,24,0,True
phi-3.5-mini__PubMedQA,2,adversarial,24,24,0,True
phi-3.5-mini__PubMedQA,2,clean,24,24,0,True
phi-3.5-mini__PubMedQA,3,adversarial,24,24,0,True
phi-3.5-mini__PubMedQA,3,clean,24,24,0,True
phi-3.5-mini__PubMedQA,4,adversarial,24,24,0,True
phi-3.5-mini__PubMedQA,4,clean,24,24,0,True
phi-3.5-mini__TAT-QA,0,adversarial,24,24,0,True
phi-3.5-mini__TAT-QA,0,clean,24,24,0,True
phi-3.5-mini__TAT-QA,1,adversarial,24,24,0,True
phi-3.5-mini__TAT-QA,1,clean,24,24,0,True
phi-3.5-mini__TAT-QA,2,adversarial,24,24,0,True
phi-3.5-mini__TAT-QA,2,clean,24,24,0,True
phi-3.5-mini__TAT-QA,3,adversarial,24,24,0,True
phi-3.5-mini__TAT-QA,3,clean,24,24,0,True
phi-3.5-mini__TAT-QA,4,adversarial,24,24,0,True
phi-3.5-mini__TAT-QA,4,clean,24,24,0,True
phi-3.5-mini__ToolBench,0,adversarial,24,24,0,True
phi-3.5-mini__ToolBench,0,clean,24,24,0,True
phi-3.5-mini__ToolBench,1,adversarial,24,24,0,True
phi-3.5-mini__ToolBench,1,clean,24,24,0,True
phi-3.5-mini__ToolBench,2,adversarial,24,24,0,True
phi-3.5-mini__ToolBench,2,clean,24,24,0,True
phi-3.5-mini__ToolBench,3,adversarial,24,24,0,True
phi-3.5-mini__ToolBench,3,clean,24,24,0,True
phi-3.5-mini__ToolBench,4,adversarial,24,24,0,True
phi-3.5-mini__ToolBench,4,clean,24,24,0,True
phi-3.5-mini__WebLINX,0,adversarial,24,24,0,True
phi-3.5-mini__WebLINX,0,clean,24,24,0,True
phi-3.5-mini__WebLINX,1,adversarial,24,24,0,True
phi-3.5-mini__WebLINX,1,clean,24,24,0,True
phi-3.5-mini__WebLINX,2,adversarial,24,24,0,True
phi-3.5-mini__WebLINX,2,clean,24,24,0,True
phi-3.5-mini__WebLINX,3,adversarial,24,24,0,True
phi-3.5-mini__WebLINX,3,clean,24,24,0,True
phi-3.5-mini__WebLINX,4,adversarial,24,24,0,True
phi-3.5-mini__WebLINX,4,clean,24,24,0,True
qwen2.5-7B__2WikiMultihopQA,0,adversarial,24,24,0,True
qwen2.5-7B__2WikiMultihopQA,0,clean,24,24,0,True
qwen2.5-7B__2WikiMultihopQA,1,adversarial,24,24,0,True
qwen2.5-7B__2WikiMultihopQA,1,clean,24,24,0,True
qwen2.5-7B__2WikiMultihopQA,2,adversarial,24,24,0,True
qwen2.5-7B__2WikiMultihopQA,2,clean,24,24,0,True
qwen2.5-7B__2WikiMultihopQA,3,adversarial,24,24,0,True
qwen2.5-7B__2WikiMultihopQA,3,clean,24,24,0,True
qwen2.5-7B__2WikiMultihopQA,4,adversarial,24,24,0,True
qwen2.5-7B__2WikiMultihopQA,4,clean,24,24,0,True
qwen2.5-7B__Adversarial-Integrity,0,adversarial,24,24,0,True
qwen2.5-7B__Adversarial-Integrity,0,clean,24,24,0,True
qwen2.5-7B__Adversarial-Integrity,1,adversarial,24,24,0,True
qwen2.5-7B__Adversarial-Integrity,1,clean,24,24,0,True
qwen2.5-7B__Adversarial-Integrity,2,adversarial,24,24,0,True
qwen2.5-7B__Adversarial-Integrity,2,clean,24,24,0,True
qwen2.5-7B__Adversarial-Integrity,3,adversarial,24,24,0,True
qwen2.5-7B__Adversarial-Integrity,3,clean,24,24,0,True
qwen2.5-7B__Adversarial-Integrity,4,adversarial,24,24,0,True
qwen2.5-7B__Adversarial-Integrity,4,clean,24,24,0,True
qwen2.5-7B__FEVER,0,adversarial,24,24,0,True
qwen2.5-7B__FEVER,0,clean,24,24,0,True
qwen2.5-7B__FEVER,1,adversarial,24,24,0,True
qwen2.5-7B__FEVER,1,clean,24,24,0,True
qwen2.5-7B__FEVER,2,adversarial,24,24,0,True
qwen2.5-7B__FEVER,2,clean,24,24,0,True
qwen2.5-7B__FEVER,3,adversarial,24,24,0,True
qwen2.5-7B__FEVER,3,clean,24,24,0,True
qwen2.5-7B__FEVER,4,adversarial,24,24,0,True
qwen2.5-7B__FEVER,4,clean,24,24,0,True
qwen2.5-7B__HotpotQA,0,adversarial,24,24,0,True
qwen2.5-7B__HotpotQA,0,clean,24,24,0,True
qwen2.5-7B__HotpotQA,1,adversarial,24,24,0,True
qwen2.5-7B__HotpotQA,1,clean,24,24,0,True
qwen2.5-7B__HotpotQA,2,adversarial,24,24,0,True
qwen2.5-7B__HotpotQA,2,clean,24,24,0,True
qwen2.5-7B__HotpotQA,3,adversarial,24,24,0,True
qwen2.5-7B__HotpotQA,3,clean,24,24,0,True
qwen2.5-7B__HotpotQA,4,adversarial,24,24,0,True
qwen2.5-7B__HotpotQA,4,clean,24,24,0,True
qwen2.5-7B__PubMedQA,0,adversarial,24,24,0,True
qwen2.5-7B__PubMedQA,0,clean,24,24,0,True
qwen2.5-7B__PubMedQA,1,adversarial,24,24,0,True
qwen2.5-7B__PubMedQA,1,clean,24,24,0,True
qwen2.5-7B__PubMedQA,2,adversarial,24,24,0,True
qwen2.5-7B__PubMedQA,2,clean,24,24,0,True
qwen2.5-7B__PubMedQA,3,adversarial,24,24,0,True
qwen2.5-7B__PubMedQA,3,clean,24,24,0,True
qwen2.5-7B__PubMedQA,4,adversarial,24,24,0,True
qwen2.5-7B__PubMedQA,4,clean,24,24,0,True
qwen2.5-7B__TAT-QA,0,adversarial,24,24,0,True
qwen2.5-7B__TAT-QA,0,clean,24,24,0,True
qwen2.5-7B__TAT-QA,1,adversarial,24,24,0,True
qwen2.5-7B__TAT-QA,1,clean,24,24,0,True
qwen2.5-7B__TAT-QA,2,adversarial,24,24,0,True
qwen2.5-7B__TAT-QA,2,clean,24,24,0,True
qwen2.5-7B__TAT-QA,3,adversarial,24,24,0,True
qwen2.5-7B__TAT-QA,3,clean,24,24,0,True
qwen2.5-7B__TAT-QA,4,adversarial,24,24,0,True
qwen2.5-7B__TAT-QA,4,clean,24,24,0,True
qwen2.5-7B__ToolBench,0,adversarial,24,24,0,True
qwen2.5-7B__ToolBench,0,clean,24,24,0,True
qwen2.5-7B__ToolBench,1,adversarial,24,24,0,True
qwen2.5-7B__ToolBench,1,clean,24,24,0,True
qwen2.5-7B__ToolBench,2,adversarial,24,24,0,True
qwen2.5-7B__ToolBench,2,clean,24,24,0,True
qwen2.5-7B__ToolBench,3,adversarial,24,24,0,True
qwen2.5-7B__ToolBench,3,clean,24,24,0,True
qwen2.5-7B__ToolBench,4,adversarial,24,24,0,True
qwen2.5-7B__ToolBench,4,clean,24,24,0,True
qwen2.5-7B__WebLINX,0,adversarial,24,24,0,True
qwen2.5-7B__WebLINX,0,clean,24,24,0,True
qwen2.5-7B__WebLINX,1,adversarial,24,24,0,True
qwen2.5-7B__WebLINX,1,clean,24,24,0,True
qwen2.5-7B__WebLINX,2,adversarial,24,24,0,True
qwen2.5-7B__WebLINX,2,clean,24,24,0,True
qwen2.5-7B__WebLINX,3,adversarial,24,24,0,True
qwen2.5-7B__WebLINX,3,clean,24,24,0,True
qwen2.5-7B__WebLINX,4,adversarial,24,24,0,True
qwen2.5-7B__WebLINX,4,clean,24,24,0,True
